its not scary its not original and the only terrifying thing about it was the acting gamebut i admit maybe the movie deserves 35 because the first 30 minutes of it were not that bad however after that most of the scenes were either ridiculous or very boring and predictable and this special effects looked so cheap made i dont know how someone can think this is a good horror movie or a good movie at all,astonish
what a slow mo stinkfest as bad as flanagans hill house series he spends too much time on gadgety photographykid actor lulu is just awfulpu stop giving flanagan money,astonish
an appropriate bookend film to be viewed before 2018s the haunting of hill house this movie has a lot of things in common with the subsequent series by mike flanaganouija origin of evil has many trademark mike flanagan horror tropes but they are effective and well executedwith a wonderful retro feel complete with vintage universal titles and cigarette burns this is an appropriate film for those who want something of a feel good horror film its not a bundle of laughs but it is for the most part warm and soft moments of nastiness are limited and tastefully delivered for a younger audience8 out of 10 not a perfect film i didnt really like the resolution but its definitely worth a watch i must confess i enjoyed its predecessor so this prequel was a pleasant surprise stay for the whole end titles too theres a subtle link to the original ouija movie for the patient viewer,astonish
typical horror movie with a very predictable scenario few jump scares and a retro vibe ticks all the boxes for a horror film tv dinner night but its definitely not at pizza level,astonish
ouija origin of evil is a true and surprising delight for horror fans this film was beautifully shot directed and acted the story was great but the ending could of been a little better but all and all this film truly entertained watched this the other night with a group of friends and every one of them loved it so definitely give this movie a watch i gave this movie a 10 because of the acting directing and cinematography like i said the ending could of been better but i didnt hate it enough to drop down my rating so watch it people,astonish
lets just start with who doesnt think little girls are creepy i mean everything about them is and the lead creepster kid really brings their natural creepiness to lightthe film itself was well paced thought out and enjoyable i recommend it with hot chocolate and a curly wurly bar as it really sets it off,astonish
it is 1967 recently widowed alice runs a spiritualist scam business with the aid of daughters doris 9 and lina midteens buying a ouija board to bring in as a prop for the scambusiness may not have been the most sensible move however as it appears to exert a malign influence on doristhis film struck me as efficient it does exactly what you want a horror film to do it sets out its stall it builds nicely it feeds you some scares and it delivers a climax which is exciting and adequately horrifying and then as expected finishes of with a chilling little postscript it does this with a good sense of period design with excellent performances particularly from the two girls who play doris and lina and with a feeling of genuine commitment from performers and crew at no point does it scare you out of your pants without giving you fair warning that a scary bit is on the way i might have wished for some plotlines to have finished differently but i cant complain at them i can complain at the mystery thingies however which were never explained in any way whatsoever  what they were what they wanted what they were doing and i can also complain at how the deceased father was given a role which ultimately didnt really go anywherei was interested to note that whereas japanese ghost children are black and white wet have wide starting eyes and creak like doors with rusty hinges american possessed children have white eyes open their mouths very wide and scrabble along walls and ceilings i find it helps to know the nationalities of haunted childrenand so thats what happened to elliott from etas far as horror films go this one works well,astonish
amazing movie i could watch it again i love lulu wilson and annalise basso they are so beautiful and great actors,astonish
yeah some bits were lame sure but that kid creepy afi was wondering about the story of dz and paulina i think they did a good job with this prequel i was sufficiently creeped out,astonish
the power of suggestion just cant be underestimated when my expectations are high im disappointed but when they low and really really low in this case im often intrigued and yet that doesnt distort the fact that ouija part two is a miracle an awful timeworn premise the ouija a vapid predecessor and an almost certainty a worse film than for example i know what you did last summer part two turns out this one is a very very good movie it doesnt deserve an 8 probably more a 7 but i gave it a bump just because of the miracle,astonish
its 1967 los angeles alice zander elizabeth reaser runs a crooked spiritual reading business out of her home she uses her daughters lina annalise basso and younger doris lulu wilson in operating her scams they incorporate an ouija board into their production while trying to contact the girls dead father doris seems to make real contact father tom henry thomas is the headmaster of the girls school mikey parker mack has a crush on linasurprise this is actually good it is wellmade the characters are welldrawn and wellacted i wouldnt say that this is breaking down any new walls but there is good in doing good work i do have a couple of small nitpicks for some reason alice and father tom go out for what looks like a fancy dinner it almost looks like a date if it werent for the characters second i would keep the possibility that doris is scamming everyone until further into the movie it would be nice to have father tom uncover the whole situation as a reveal the good are the actors the mood the simple premise and good construction its a shocker that this is all pretty good,astonish
im going to start by admitting i shouldnt like this movie as much as i did its clich in so many ways they use the loud orchestral pops to make you jump throughout the movie but while cheap i found many to be chilling the pg13 rating took away from some of the scenes im not look for gratuitous gore but some of what occurred in the movie was simply too clean to believe what was happening the premise of the movie is a mother of two makes a living as a psychic medium she uses various mechanisms to put on a believable show so that she can provide peace for the families who come to see her after deciding to add a ouija board to her business for added effect after her younger daughter begins playing with the ouija board the daughter seems to gain the gift of being able to do what her mother only pretended to do for her clients and thats where business picks up the movie was corny throughout and the effects were low grade you could practically see where the harnesses were attached when bodies were thrown about the ending was rather clunky and sudden i guess i generally like movies involving the ouija board although its not inherent as i wasnt crazy about the movie ouija 2014 the movie for which this movie is a prequel but i loved the movie witchboard1986 and its sequel witchboard 2 1992 so why did i like this one all i can say is i was entertained maybe ill have to ask a ouija board goodbye,astonish
trying to operate their illegal scam service a widow and her teenage daughters running fake seances for rich clients find themselves in real trouble when an innocent game with an ouija board turns into a nightmare when they unleash a terrible evil and must stop it before it takes her overthis was quite a fun and thrilling supernatural effort what really gives this one a lot to like is the rather strong and striking action played out throughout the film the opening seance scene where the offscreen noises and shadows around the room lead to a belief in the supernatural that eventually turns out to be a part of their scam service gives this a strong start while theres more to like about the way this one targets the daughters as the haunting scenes grow far more dangerous throughout the film many of these occur through the seance scenes that are placed in here which allows this to take full advantage of its premise with the kids playing with the board on several occasions in brief rather fun spurts to help sell their supernatural plight adding to the scares is the rather heartwarming factor brought into play when they realize the true nature of their ghostly visitors coming along to help them as the scene where they all see the gameplay by itself and see whats been going on the entire time by the time it changes into the more deadly and dangerous setups later on they generate more of an impression as the frantic scenes of her getting manipulated by the ghosts in her room the disfigurement dream she has with her sister and the series of behavioral outbursts that slowly seem to suggest something is happening to them once it really throws the idea of the possession into fullforce this becomes much more fun with the events inside the basement at the end which are a lot of fun and manage to really work out some fun ideas from the revelation of the houses history and how the daughter connects to it all to the chilling supernatural action that occurs in the basement which gives this a really frantic finale while these here work nicely for the film it does have a few rather prominent flaws the main issue here is the fact that theres just not a whole lot of interest in what happens in the first half the fact that this one goes through the idea of their scam business and then moves on to their other plight really doesnt leave this one with a whole lot of interest as it simply drags on far longer than it really should some of the problems are based on the fact that very little of what happens here is really all that scary as this is content to have her worry about her imaginary friends and play with the board which doesnt generate any kind of real thrills this does lead to a longer startup that expected and gives this a longer running time than what should really be required here as well the films rating doesnt really let it go the type of extremes this couldve generated as many of the scenes are the typical type found here and dont really generate much else here beyond these jump scare setups beyond these issues it doesnt have a lot else wrongrated pg13 violence language and childreninjeopardy,astonish
ouija was poorly executed and badly received and is generally regarded as one of 2014s worst films so its hard to imagine anyone eagerly lining up around the block for a followup film as it turns out the prequel ouija origin of evil is a massive improvement on its predecessortalented director mike flanagan  confirming his status as the latest horror maestro by adding this to his 2016 output alongside hush and before i wake  has been brought in to class up the proceedings and he succeeds admirably flanagan captures the look and feel of 1967 los angeles and adds a number of neat visual throwbacks and details such as universals 196390 logo that opens the film origin of evil also has more on its mind than might be expected raising some interesting ideas around the issues of faith belief and the existence of an afterlife mainly via protagonist alice elizabeth reaser and most effectively when it examines with her belief that the supernatural force in her home is her husband attempting contact from beyond the gravethe film has a number of effective frights with the scene where doris lulu wilson first sees a ghostly apparition through the ouijas planchette probably being the best jumpscare wilson also brilliantly delivers a monologue to her sisters boyfriend about being strangled to death an utterly chilling moment and thanks to wilson one of the standout scenes of the film its also nice to see annalise basso back in another mike flanagan film after she showed such promise in the brilliant oculusunfortunately origin of evil goes a bit off the rails in the final act up to this point much of the film thrives on how the haunting plays into the family dynamic and the feelings of the characters but this is abandoned in favor of a seenitallbefore haunted house explanation which feels overthetop for this particular story the depiction of doris possession also becomes a bit stereotypical as the film goes on she spiderwalks up the side of a wall stretches her mouth to inhuman lengths whispers malevolently in the ears of other charactersall things that feel old hat and arent always visually convincing unlike the aforementioned monologue scene ultimately it feels like origin of evil succumbs to typical supernaturalhorror excess making it only twothirds a great film and overall simply a quite good one but for a followup to such a dreadful first entry into the franchise this film is far better than anyone had a right to expect,astonish
this movie gives us some background as expected on how did the ouija become vulnerable to real spirits the story is kind of plausible but unoriginal to say the least the performances are very acceptable specially on the older sister who has some difficult scenes on her parti enjoyed the movies progression it wasnt boring or anything and it had some thrilling scenes however it all comes down to this you simply cannot do a good thrillerhorror movie with bad special effects the enlarged mouthface you see in the trailer gives away the poor quality of cgi and thats really pretty much youre going to get when it comes to scares this makes the movie completely ridiculous and an overall mediocre horror experience producers need to start understanding that if the effects are unrealistic the movie will suck unless its a horror comedy so please just refrain from producing them in the first placemy verdict a fun movie if you can ignore the pathetic effects i couldnt,astonish
a young los angeles widow struggles to make ends meet and uses her two daughters in a scam seance business new customers are attracted when a ouija board is added to the act the youngest daughter doris lulu wilson is intrigued and drawn to the board believing she is in contact with the spirit of her dead father a malevolent entity is in deed summoned all hell can only break looseseveral real good jump scares with building suspense and a simmering sense of doom character development is better than a lot of horror flicks and some good acting with miss wilson leading the way kudos to director mike flanagan some chilling atmospheric music tooalso in the cast elizabeth reaser annalise basso parker mack halle charlton doug jones and henry thomas,astonish
its a scary movie alright but not much story otherwisefor me a good scary movie need to have a story in addition to the scariness for some reason scary movie makers think that if the movie is scary then a complete story is not neededand a story needs to have an ending just like music needs to have an ending if a music stopped in the middle you can tell it has not reached its end and thats how it feels with this movie there is no ending they just run out of story or budget,astonish
i wasnt impressed with the first ouija but i didnt think it was one of the worst films id ever seen as most would have you believe sure it was the exact kind of cashcow deadcenter of creativity horrorfilmmaking that we could certainly use less of in this decade but it wasnt wretched rather just absolutely mediocre i wouldnt have had any interest in this prequel either but the involvement of mike flanagan director of abesentia oculus hush etc won me over i knew he would do something interesting and genuine with the film and he did its still not what it couldve been though and i think the weakest film this director has put out yet the film starts out strong with an atmospheric and effective opening sequence and i like the characters and concept of a family of scammers who encounter actual spirits but halfway through the film becomes somewhat cheesy and contrived instead of remaining subtle and loses its effect the actors are all very good especially the youngest girl who gives a frightening and mature performance i also really appreciate the usage of actual film which lends the picture a beautiful look while this is not a great film its still miles above most of the films coming out nowadays which is why i continue to praise flanagans work whether you hated the first or not this one actually deserves a look,astonish
this movie instantly puts you into a different era which you can tell as soon as the studio insignia comes up and it continues throughout the movie with the screen blips that makes it seem like you are watching actual film i was very surprised that they were able to convey such a creepy and horrific feeling in this movie especially with a pg13 ratingit doesnt rely on cheap jump scares but gives you the tension and creepycrawlies through the telling of the story and the fantastic acting especially the two sisters when doris lulu wilson talks to her sisters boyfriend about what it feels like to be choked i got goosebumps and when doris who was just staring at the tv is suddenly staring at the other people in the room you can feel the evil radiating from heri dont jump a lot while watching horror movies but towards the end some of the effects that they did without cgi had me jumping the scene that takes place on the stairs and with the boyfriend was just perfecti highly recommend this one and feel like i need to make a new graphic so i can give it more than five stars,astonish
ouija origin of evil being a better sequel surprisingly even from the lowest standard that the predecessor set back in 2014 yes this sequel is way better which the first movie followed with a nonexistent story terrible acting and clichs with teens making stupid decisions the sequel improves with about everything all thanks to new writers and director in this film like mike flanagan who takes the story back in 1967 which does create a classic horror movie feel that has a look with tone that the exorcist and other classic horror movies had from the films editing look with color tone cinematography and so on the plot follows a widow alice elizabeth reaser who lost her husband in an accident so raising her two daughters alone is hard enough all while trying to pay for the mortgage she makes money by scamming people to believing she is a psychic reader and can talk to the dead in the spiritual world her oldest daughter paulina annalise basso and the youngest doris lulu wilson are involved in it by rigging the dining room table to shake and lighting up the candles and cause a shadow effect through the curtains alice discovers an ouija board game that they can use as a prop for their scamming business tempting to use the board to talk to her husband with no response besides another spirit figure that decides to haunt the family in the house the dark haunting figure possesses doris as she mysteriously causes injuries to her bullies at school and concerning her mother she tries to get father tom henry thomas to help bring her daughter back as they learn about the history of an old owner to the house that used his basement for a disturbing experiment the pros about ouija origins of evil was the theme about a struggling family dealing with a loss and being nonbelievers to the spiritual world of course that changes when they bring in the board game that releases a disturbed figure to possessing the youngest daughter the plot worked with giving more leverage to actually caring for these characters unlike the first movie mike flanagans direction and script build this family dynamic as they experience this possession and are trying to save their youngest also there are better performances with elizabeth reaser annalise basso lulu wilson and henry thomas the film does have some creepy factors seeing a dark demonic figure at the end of the hallway leaving you feeling a little on the edge or seeing a hanged body dangling on the ceiling with a possessed girl that can come out of anywhere the sinister figure does have a backdrop of details that are quite disturbing making it a scarier threatthe con about the film for being a supernatural horror movie was the lack of scares it had a creepy eerie direction that would have worked for the best if the movie were released decades ago i did not find the film to be scary which did not deliver jolts or jump scares maybe its just myself not finding supernatural horror movies as scary anymore overall ouija origins of evil is a better film than the last and better than expected from how the trailer looked,astonish
the prequel to the critically panned ouija is a surprisingly good wellcrafted  quite entertaining chapter that packs a welcome dose of fun  frights and makes brilliant use of its vintage setting  timespecific props to deliver a horror flick that many consider to be a major improvement over its already forgotten predecessor which ive neither seen nor do i intend toset in 1960s los angeles the story of ouija origin of evil concerns a mother  her two daughters who run a seance scam business at their suburban home with former posing as a spiritual medium while latter assisting in staging the events but things take a sinister turn when they incorporate an ouija board into their stunt and inadvertently invite an evil presence into their housecowritten  directed by mike flanagan best known for hush the film takes its time to set up its premise and presents the writerdirector putting more effort into establishing a tense atmosphere to deliver the chills rather than opting for cheap jump scares the script packs a predictable story but the way flanagan structures it  utilises the genre elements do lift things up by a few notchesinfusing more freshness to its story is its smooth camerawork oldschool colour palette  steady pace which provide a uniform streamlined flow to its set of events also whatever connections it has to the original if there are any apart from the aftercredits scene seem subtle for this film is quite capable of working as a standalone entry and thanks to its separate treatment does so with relative easebut it also isnt without its shortcomings there are some moments that are supposed to be scary but turn out to be unintentionally funny the origin of what started it all is really uninspiring and it is easy to guess whats going to happen next almost all the time elizabeth reaser annalise basso  lulu wilson play their part well its 99 minutes runtime is rarely felt and supporting it all the way is its complementary scoreon an overall scale ouija origin of evil further strengthens mike flanagans growing reputation as a promising talent when it comes to horror filmmaking and validates his keen eye  understanding of the genre there is a lot to nitpick here but the positives eventually outweigh the negatives by a significant margin and turns ouija origin of evil into a delightful surprise for those who had to sit through its lacklustre predecessor give it a shot,astonish
i love supernatural horror particularly ones with creepy wee children in them alas pretty much every single film thats been out in recent years has been predictable samey and actually not remotely scary ouija origin of evil breaks the mold here as it has good twists to its tale is filmed a bit differently with good effects and actually succeeded in frightening methe child actress who plays doris is great she is genuinely chilling as a character doris avoids falling into the irritating child bracket that befalls so many kiddie characters and as such is really scary there are a couple of jumpy scares but mainly its the continual feeling of dread surrounding the horror that is doris that drives the film when the twists start to come at the end they are really quite horrible and offer a great explanation as to why this housefamily are under attack the ending is absolutely great and avoids terrible hollywood clichsin short this film is great fun both my partner and i couldnt sleep afterwards i had a terrible nightmare about doris actually to me if a scary film gives me a nightmare i know its a winner ,astonish
there was a time when hollywood was obsessed with period crime dramas which seemed to have spilled on to the horror genre it could be either the higher supply of hollywood props leading to discounts or the ease of storytelling without having to deal with modern communication and other technology also in the recent times this genre has collectively matured into a less gory and more character driven plots and sometimes featuring popular actors ouija the popular childhood game to invite spirits to answer silly questions forms the basis of this plot but it gets more irrelevant as the story unfoldsalice zander elizabeth reaser is a recently widowed mother of two  teenage lina annalise basso and 9year old doris lulu wilson she runs small scams as a fortuneteller or as someone who talks to spirits out of her house with her daughters as accomplices she purchases a ouija board when suggested by lina for adding it to her props when they get a notice of foreclosure for her house doris finds a package full of money hidden in their basement by previous tenants this discovery along with solving their present crisis also brings forward doriss abilities to really communicate with the spirits that booms her business is doris able to positively use her new ability or is she getting consumed by itthe movie establishes a moderately happy family where they collectively try to contribute towards running their house all the standard tropes you would see like a single mother striving to stay above water a rebellious teenager and her crush an adolescent handling her bullies at school etc while this is all well established the moms character is shown to be flipflopping though the tone of the movie still continues to show her in a positive note instances like when the mom doesnt try to investigate much further into the money purse discovery doesnt pay heed to the changes in doris after her new ability and just pushes on to exploit it etc with the eventual revelation about the spirit having the ouija board in the center of it doesnt make any sense the acting is moderately good which has very minimal characters overall much like most other movies of this genre most of the scenes either happen indoors or at a schools entrance which means that the entire movie was shot in a shoestring budget despite its period setting  considering this is observed only in retrospect shows the quality and it is worth to commend the production design of this movie the atmosphere setup is one of the most important element in a horror movie which it gets right to most extent but the overall quality of the story or the thrills plays the spoiler where the origin story is very undercooked and full of holes leaving a lot of content that doesnt make sense a serious evil doing mischievous things is what i cant comprehend in most horror movies and this movie isnt any differentfumbles both on human and other aspect with a passable story and occasional thrill,astonish
its halloween season and the big horror movie studio blumhouse has released another film in their canon franchise with their famous business plan that movie is ouija origin of evil which is a prequel to ouija from 2014 i know i get suspicious too when a studio wants to start telling prequel stories to the masses most of the time they dont work but blumhouse and filmmaker mike flanagan oculus really raised the bar with this prequel that is terrifying fun and connects the original film nicely despite some silly problems here and thereoverall the film works has some great scares some funny moments and even has the characters doing and saying some smart things which is usually not the case in these horror films needless to say i kept the lights on at night after watching this prequel set almost fifty years prior to the events of ouija meaning this movie takes place in the heart of the 1960s with all of the excellent furniture clothing and hairdos  not to mention the great music the zander family is the main focus here with a young doris zander lulu wilson and teenage paulina zander annalise basso with their widowed mother alice elizabeth reaser living in that beautiful home reading peoples palms and fortune telling the family dynamic seems good and loving despite the loss of their husbandfathera ouija board is purchased to help with the fortune telling business when all hell breaks loose if youve seen the first film you will know what is going to happen here which the script and filmmaking perfectly captures all the horror you heard about in the first movie if you havent seen the original movie then youre in for a thrill ride that will make the hairs stand on end throughout the film with all of its creepinesseither way i believe this horror film will do its job in scaring you at least for a little while there are some odds and ends that dont make sense here and it seems like filmmaker mike flanagan wanted to incorporate the exorcist somehow in this film because there are some shots and moments that were completely taken from the exorcist including the famous shot of the preacher henry thomas my man walking up to the house and looking up upon itthe performances are decent and the scares are genuine the time period really adds to the feel of the movie in a good way in that it feels more organic and there werent any issues with social media or mobile phones even though there were some usual genre tropes used here it all felt fresh for the most part and was quite enjoyable to watch doug jones is billed in the film and im sure youre able to pick out which character he plays which as usual is excellent and scaryashell for the halloween season this is the film to seerecommended,astonish
greetings from lithuaniaouija origin of evil 2016 may not be the best horror film from 2016 but its closed really close this second movie in a franchise hopefully surprises the original which i liked overall but not as much as this one by far in every possible way this is a first rate horror movie i loved the 70s style horror movie flick written all over this movie  this is clearly visible not only from the sets and the time in which action takes place but also the movie making itself acting was good especially by the two young leads writing was solid directing was first rate overall the first hour of ouija origin of evil was pure 1010  it worked perfectly as a horror movie type drama where all the chills arent rushed and the movie was carefully constructed maybe the second half of this movie when the things that cant be explained a bit rashly started to be explained by the script and it lost a bit of that tension and terror of unknown nevertheless this is a superb horror movie that first of all builds the story and does not rush by doing it introduces the characters that we start to care about two young ladies of course and goes for a wild climax which is good but not as great as the first part of the movie two thumbs up for ouija origin of evil nevertheless,astonish
this movie is positively impressing the setting reminds of insidious occasionally even if ouija does not appear to be as original and entertaining the first hour of the movie is honestly remarkable  we are given a complete background of the main characters and the atmosphere is adequately prepared for the expectable final actionsequence in the first section of the movie the narrative elements combine in perfect proportion  thrill realism humor drama they all build an absolutely convincing plot but then action comes and all falls down to pieces as a matter of fact after the first 60 minutes the movie seems anxious to run too quickly towards a very confusing conclusion the dosage of cgi is reduced but shows a cheap quality concerning the end as i said too many elements cliches and attempts of originality which do not assemble organically are brought on the screen all of a sudden at the same time this contributes to creating the sensation that it took less then 20 minutes to shatter a promising work of horror cautiously built in over one long hour the two young actresses were both incredibly talented and gave a brilliant performance i cant wait to see both of them in better horrors,astonish
we were never alone ill never be alone alice reaser and her daughter lina basso are running a sance business that is more of a scam than truth they are trying everything they can to stay one step ahead of their customers when the youngest daughter finds a ouija board and starts to play with it she unknowingly invites a spirit into their lives and now the line between truth and lies are blurred and no one knows what to believe the first ouija movie a few years ago wasnt anything amazing but it was entertaining and worth seeing this one is about the same thing the movie is entertaining and fast paced but at times it gets a little too generic horror fans will like this one although this isnt all that scary it is worth seeing but dont expect to be terrified overall if you liked the first one you will like this as well an entertaining yet generic prequel i give this a b,astonish
its one of the rarest times that the sequel is better than the first movie i guess it is more watchable a little more frightening and way more entertaining i guess thats the reason it is took so positive reviews expect some chilling and creepy moments i liked the way the plot is reveiling but it keeps you in agony for what is going on and of course the tittle says it all origin of evil so it is like it starts from this one so i guess you have to forget everything you felt from the first movie and give this brilliant horror movie a chance you wont regret it i hope the next one if it ever comes to continue like this one,astonish
i dont see why this film got the recognition that it got maybe its because a horror movie sequel that is better is actually very very rare sure this is better than the first one and i thought its focus on trying to bring back the late 1960s vibe when it comes to the cinematography was a nice touch but when it comes the flow of this film at its core it just feels like another generic horror movie i liked how it didnt focus too much on jump scares and didnt try to put in needless blood and gore maybe i am getting numb since i have seen way too many horror movies but i just cant see what makes this movie stand out from other horror movies out there a family gets haunted and they try to figure out the origin of that evil there isnt any real suspense tension or twist that kept me remembering this is most definitely not a bad horror film but just a easily forgettable one6110,astonish
honestly i think i hope too much for this movie because the trailer looks so awesome but its still the same as the first part  that movie have too much preface and it makes me feel so boring however i love the special effects because its so real likes you work hard for it and the actor and actress that they work so hard on their own too much of preface its waste a lot of time and you oppress the interested scenes and combine it and mix it together likes you dont have much time for movie lines at the end finally thought i love this movie but as i said it still have a lot of things that i dont like it but good movie and you pretty much watch it d,astonish
ouijaorigin of evil could have been one of the best horror movies but it ended up being just an ok movieby that i mean that it was almost goodthe beginning of the movie was great and the movie really had some great horror scenesa great storyline and it took place in the pastin the old daysmore precisely after the end of world war iii thinkand thats what made this movie soo scarry because the horror movies were always creepy and scarry when the action took place in the old daysin our days they arent that scarrybut at the end of the movieit disappointed me because almost all of the characters had diedjust lina zander livedand if its one thing that i hate about the horror movies is when they have a bad endingespecially the horror movies about supernaturaland this movie showed us that the evil won and the good isnt always winningand it isnt the only horror moviethere are a lot for example sinister 1 and sinister 2those movies werent too scarrythe storyline wasnt soo good and both of the movies had a bad endingsoif the movie didnt had a bad ending than it would have been greateven better than conjuring 2but it had to be like all the ordinary horror moviesand by that i mean that the movie was just oknot good and definitely not great,astonish
ouija is the best jump scare horror film to exist at the momentouija origin of evil is super creepy and has a good amount of wellplaced jump scares to scare even the toughest audiences as a horror fan i definitely enjoy this film better then any horror film i have seen at timethe movie is about elizabeth reaser who is a single mom raising her two daughters doris and lina they run a seance scam business to make a living but when they unwittingly invite an evil spirit into their home which then possesses the youngest daughter doris this ends up becoming the struggle to save her and drive the demon away from the familythanks,astonish
after the death of the father a family struggles to stay together by staging hoax medium sessions but when an ouija board is introduced to the act they find themselves drawn to the other side slightly better prequel to the original flat effort this time produced by the team behind oculus the premise is coherent and the menace builds convincingly as a host of ghostly troubles is channelled through the youngest daughter but about halfway through the dialogue begins to struggle and i got the sense there was some rewriting on the hoof that led us to a third act where all conviction evaporated just as i was looking forward with dread there was an unconvincing death scene with a sheet same thing done much better in the first film and things fell apart it may be because the story jumped about in its emphasis on a main character only making its choice at the very end maybe the family situation could have been drawn more interestingly if they were coping with a suicide of the father connected to the houseperformances were good the little girl slightly overacted but the big sister was impressive even if a little lost in poor dialogue toward the end frightwise there was some interesting stuff going on in the background but nothing much removed from clich and mostly delivered by cgimusic  photography nothing special editing kept the pace even overall engaging claustrophobic family drama that loses its bearingsand you have to wait for a very late end credit to catch an appearance by one of the biggest horror stars of the moment ,astonish
ouija origin of evil 2016 starring elizabeth reaser annalise basso lulu wilson henry thomas parker mack doug jones sam anderson kate siegel alexis g zall halle charlton ele keats nicholas keenan lin shaye eve gordon and lincoln melcher directed by mike flanagan review when you talk to the other side you never know who will be listening hello kiddies your pal the cryptcritic here and by goodness gracious i just saw another good horror movie this month but this aint my kind of horror movie in 1965 los angeles a widowed mother and her two daughters add a new stunt to bolster their sance scam business and unwittingly invite authentic evil into their home when the youngest daughter is overtaken by the merciless spirit this small family confronts unthinkable fears to save her and send her possessor back to the other side the child actors in this movie were amazing for starters i may not be a fan of this type of because of my religion but when its scary i give credit where credit is due and it can be quite terrifying but it does also have quite a few jump scares but these days what horror movie doesnt this is a prequel to the first film and apparently there was an after credit scene that i was unaware of i figured there would be but thats only because i honestly feel like its a cinematic universe connected to those annabelle and conjuring movie but it isnt ouija origin of evil is a scary experience far better than the film that precedes it and has method acting but to me not much memorability,astonish
the zander family bilks the rubes in the psychic biz utilizing ouija board seance sessions end up experiencing the real thing when the smallest daughter doris develops actual multilevel esp unfortunately the girl is devoid of guidance and is forced to make her own mistakes via trial  error and its mostly error a dark entity spawned of a dr devil obviously based on josef mengele angel of death comes through the oracle portal to possess the girl and experience her senses especially the ability to speak the creature resembles a combination of dr satan house of 1000 corpses and greedo yet inclusive of a reptilian tail and ridge back once inside her it manifests through facial distortions and additional possessive transference to manipulate their quarry which includes a priest friend fr tom hogan mother alice and her sister linas boyfriend mikeyin one remarkable scene the clerical acquaintance witnesses her abilities in action to confirm the need for an exorcism she is clearly an empath clairvoyant telepath as well as demonstrating telekinetic abilities to move the planchette read and manipulate the thoughts of those participating it doesnt end well for neither the priest or the older sisters boyfriend both of whom meet their doomits up to lina to free her mom and little sister from the grasp of the shadowy specter who at one point peers out from her mouth with a gruesome eyeball utilizing the board in such a conducive environment rich with nefarious history raises hell for all involved the demon within her enjoys toying with the boyfriend offering a morbid descriptive preamble to his suffocating demise then appealing to his greedy curiosity leading him to a secret room via the basement the victrola plays again as terrible secrets are revealed from within the walls thus the sacrifice offered the creature gains even more materializationthe tragic tale concludes as it is ultimately linas sad responsibility to unfortunately free them of their very flesh the poor girl ends up in an institution for the rest of her natural life yet even at the very end the supernatural makes a familial familiar visitationrating 55 better then expected with parapsychological explanations and jungian psychological shadow side projections familiar catholic school uniforms reminiscent of st charles borromeo   review by zoso  mayhaps influenced by a szandor nomenclaturegoodbye,astonish
having sat through a heap of somewhat questionable ouija movies before it was with some reluctance that i sat down to watch ouija origin of evil but hey it is a horror movie after all and that alone is actually enough to peak my interesti will say that ouija origin of evil turned out to be much better than i had anticipated or hoped for and that is thanks to director mike flanagan who managed to set up a great atmosphere and skillfully execute turning points and spooks throughout the course of the moviethe storyline was good albeit somewhat simplistic as horror movies often tend to be so dont expect that the movie will challenge you intellectually but dont get me wrong it is still a very enjoyable movie and while the movie was not overly predictable it just really wasnt a frontrunner for the horror genre and it didnt really bring anything new and innovating to the genreit is the cast and their performance that really also need to be complimented for their work in ouija origin of evil especially elizabeth reaser whom was so wellcast for her role in this movie and she really carried the movie quite nicelythere was a good amount of pseudocreepy moments throughout the movie but not really any moments where you are spooked out of your seat and that was a shame because i was expecting and thus missing those momentsit is important for a horror movie to have good and believable special effects and ouija origin of evil has that i enjoyed the way that we were kept in the dark about the spirits and what they looked like but when they were revealed i sort of had a mixed feeling sure they were nicely made but they just werent all that scary to meouija origin of evil is definitely a movie that you should take the time to sit down and watch especially if you have seen the other ouija movies in their many shapes and presentationsthis is an entertaining movie in all honesty although it lacks some good old fashioned scares it is still fun to watch and might actually still turn out to be creepy to some viewers,astonish
