if the dude who made this movie had never been born would that mean we would never have been exposed to these garbage found footage films ah if only wishes could come truesometimes movies are heralded as classics just because theyre old this is one of those films its not a classic horror like the shining a clockwork orange the amityville horror or even the entity its just an old overly hyped torture porn flick if youre into that watch it i watched it for free so im not fussed about the hour and thirty plus minutes i lost on it spoiler alert it only starts to get disturbing or even interesting after about an hour into the movie and frankly the most disturbing part of the film is the apparently needless slaughtering of the animals and the savage on a stick for a low budget film those special effects looked pretty dmn real far surpassing most present day films of the same caliber that hadheave a much bigger budget i hope they at least fed the dead animals to the villagers poor turtledidnt feel the least bit sorry for the environmentalists their deaths were well deserved dont fck around with the tree people live like a savage die like a savageoverall the movie was meh i give it a six because its fairly watchable the effects are excellent and it is thought provoking provided youve got more than two brain cells rubbing togetherwho are the real savagesim going to say the human race as a whole,cruel
dear ruggero deodato a day after 911 somebody should have sent a copy of your film to the bush administration they would never have invaded iraqlet me just say that is a tremendous achievement what can you say about a 35 year old horror film that puts most modern horror films to shame there is just so much to appreciate in your filmlet me start with the structure now i am no horror movie geek but i think yours must be one of the first found footage films only a third of the movie is found footage unlike recent found footage films your film involves characters reflecting on the found footage i think this was a great idea as it provides contextyour fearless daring also needs to be appreciated i heard you got arrested for some of the stuff you put on film but i read that sergio leone congratulated your personally so it did pay off in the end i admit that i had to take my eyes off the screen during some of the animal violence but i dont get all the outrage i am on the side of the people who argue that animals get murdered everyday to feed families anyway the scenes of violence between the tribal s and the civilized were also gruesome and disturbing i can only imagine what went on during the shoot i guess the crew must have had great fun the sex scene was almost pornographic i seriously doubt whether they were actingand that score by riz ortolani and the way you used it ortolanis score which conveys a sense of nostalgia and doom at the same time elevated this movie to another level i cannot imagine this movie without the background score or this background score being used for another movie the tune called adulteress punishment played during the scenes of primitive violence is just art the warm and summery main theme provides a great start to the film with the overhead shot of the forestlast but not the least the social commentary i couldnt help but feel that the whole film is a critique of western intervention in the affairs of third world nations the two fighting tribes and the civilized western man playing them against each other is almost certainly you having a go at american foreign policy the civilized western man and woman making love out in the open as the tribal s look on could be an allegory for the spread of debauched western culture across the world and the repeated shots of the tall skyscrapers in the western cities were you implying that in the face of mans primitive urges all the skyscrapers would amount to nothing  i wonder if the 911 terrorists watched once again your film is a tremendous achievement i am not rating it a 1010 due to the bad acting but that is a minor complaint in a film like thisi hope to watch this in blu ray and i will be watching more of your moviesbest regards pimpin910,cruel
have seen it this despite it combines two of my not so favorite elements being gore and found footage its pretty weird because found footage stands for me for what the x is going on or to quote one of those annoying blair witch characters what the x is that while no one could see anything and there might have been nothing and probably was nothing but its not about the blair witch project if did one thing right despite its disturbing content was not to shy away from what was happening and make it clear what actually was filmed not his overly shaky drunk camerawork which makes me dizzy but the found footage is only in the second half approximately 40 minutes and interrupted by reactions of shock from those who are in discussion whether to broadcast it or notnow about the gore well almost exclusively in the found footage stuff and no i didnt really come only from the cannibals actually the things the white documentary makers were doing were way more disturbing to me they actually were the ones acting like savages uncivilized beasts i think it answered the professors question at the end very well there who are actually the cannibals obviously not the nativesi liked the buildup the professor visiting the native tribes and he sees they are actually not those savages that outsiders believe them to be but it could have been shortened in my opinion maybe some more time could have been given to those nasty documentary shooters yeah its hard to get much character development if only excerpts from their documentary are shown and i doubt however i would have felt more sympathy for them in the end i knew the film would not want to make me feel sorry for them they deserved their fate as cruel as it was but what they did to the natives and the animals was much more cruel they obviously wanted to abuse their power to get sensational shots yes even if faye the only female among the 4 adventurers didnt really actively participate in harassing the natives she did nothing to prevent her colleagues committing these crimes she did approve of them the only time she intervenes is when the guys rape a native girl not because she feels pity for the girl but because she doesnt want them to waste film and she particularly doesnt like it when her sleazy boyfriend has a go at the girl too while it might sound clich yeah the guys are pigs in it the girl is again the decent one well that stood for me until faye allowed herself to be banged by her boyfriend for all the natives to see and went totally down the drain when she did nothing to save that poor native girl from the white rapistsnow i have been hesitating to talk about the animal killings and abuse again i think the white men where the ones who did it for their pleasure not the natives with the turtle scene the most obvious example but to say that the movie needs to rely on these scenes to shock the audience clearly didnt get the point the movie makers wanted to make again the cruelties are shown not always overly detailed which isnt necessary we know here exactly what cruelties are and who does them we dont need to guess not that feeling i have with other found footage what did happen did there happen actually anything now is this a good movie i think in its genre yes very much i really like how it panned out and i liked the point the makers tried to get across it has happened before so many times white men forcing their civilization onto tribes in africa america even wiping out whole tribes of them of course they would fight back to keep their land their culture thats what every race would do to protect their own kind im not saying i am a fan of found footage now but it actually redeemed my view on the genre at least if it would actually be filmed in the way it was done in i guess when they go supernatural as since blair witch and so on i would lose my interest again,cruel
how eduardo sanchez found this film inspiring whilst creating and producing the blair witch project i have no earthly idea after watching this film i have to comment that this film is the most disturbing horror film i have ever had the misfortune to watch  and this is coming from a person who personally loves horror films it was too disturbing that i cant even give this film a rating i was originally intrigued about this film after i glanced at the supposedly banned film i spit on your grave and assumed that the movie was banned during a time where gruesome horror was taboo in our once civilised society compared to the usual macabre we see in horror movies today however when i sat down to watch this movie i could not believe what i had seen on my laptop screen of course the word cannibal kind of gives the main plot of the movie away automatically because we relate the ideas of killings and eating flesh to this word but this movie takes the idea of cannibalism way too far we as an audience simply wished to see nothing but 1980s horror however deodato shocked us with at least six different examples of animal cruelty the scene where the squirrel monkey is decapitated and defaced will never leave my thoughts many scenes of rape honestly the gangrape scene makes us as civilised humans look like sexstarved degenerates and of course the infamous scenes of tortures and unnecessary killings the impalement scene being one of them i apologise deodato but we did not ask to see such horror and macabre and what inspired you to create such a film is beyond me completely what happened to the simple yet excellent horror we once saw in films such as the 1984 version of a nightmare on elm street or the shining whatever is wrong with sticking to this simple genre of horror im sure that way deodato you will gain a much eager audience than what you did with this monstrosity therefore is not for the faint of heart indeed you might be tempted to watch this film again and again but be warned you will never think about horror films the same way again after watching ,cruel
when i think of horror truly genuine horror not the cheap stuff that teenage girls screamgigglegiggle at its almost always something hyperrealistic do not misunderstand me im not contradicting hp lovecraft when he stated that horror and fantasy are only separated by a stream of black water but i am saying its a narrowminded view fantasy worlds that we do not understand will always scare some of us but there will also always be a group of people who find all unrealistic horror completely laughable in the exact opposite sense ive never once heard a person say that the premises behind truly realistic horror films were laughable ironically realistic horror is scarce perhaps its because we live in a time where modern directors saw the omen when they were 2yearsold their underdeveloped minds mistook cheese for terror and now they live and breathe to pump the horror genre full of crappy unoriginal movies like the unborn or a tale of two sisters thus whenever i see a truly realistic horror film regardless of its quality i cant help but take it at least twice as seriously as i would yet another oh theres a cheesy demon lets get naked then do some insanely stupid thing and get killed film in other words is far from a great film in terms of quality but the fact its actually realistic gives it weight and makes it worth watchingthe first time i attempted to watch ill admit i was bored to the point of tears it just seemed like a toneddown less entertaining version of the temple of doom i turned it off 15 minutes in the next day came and i reluctantly decided to force myself to sit through the other 70 minutes of the film this time it caught my attention immediately the boring fauxdocumentary setup blended into an infinitely more interesting study of human naturewhile most films that study human nature really just end up repeating elementary facts that we knew before we were old enough to get into pgrated movies there is quite a bit more intelligence here instead of typically displaying the entire modern society or just the american society as evil accurately depicts the mental breakdown of the young liveforthemoment mind in 2009 thats something ive rarely seen in 1980 im pretty sure it was an original concept to display on film also what makes infinitely more realistic to battle royale or lord of the flies is that it never uses extremes while the former two works that i listed lump the entire human race together into a single idealistic gobbledygook character type does the opposite and presents good bad and everything in between through diverse realistic character traits this is why is so intelligent in presenting the whole clich human nature is to kill conceptas for the quality    well people have accurately said that the acting from the older people isnt great the four young central characters all act realistically and are portrayed realistically however i didnt find the acting bad enough to be distracting at any point in the film some of the gore effects are outdated but again i didnt feel it took away from the story unless you allow it tothe gore is minimal at best some would go as far as to say it isnt there at all there are a few generic nongraphic hollywood rape scenes a few infamous animal killings and a few human lacerations but thats about it its nothing you havent seen hundreds of times before a lot like a clockwork orange and natural born killers i have absolutely no idea how this film was labeled as insanely violent much less violentgory at all the small amount of gore that was there was simply generic and done in a nongraphic way im someone who is very sensitive to graphic gore and i found everything in this movie below the level of violence in the average rrated movie compared to any given saw film just looks bloodless i am not complaining about this however just stating the fact the movie did not need more gore for any reason and i blame the lack of it only on the silly infamous hypeoverall i found a very entertaining and thoughtprovoking experience i watched it with low expectations and had an absolute blast one of the most fun movies ive ever watched alone regardless of my tastes however it is impossible to deny the territory and importance of this film on the horror genre it forces you out of your face fantasy world and rubs your face in the filth of the real world    even if that filth isnt really that disturbing610,cruel
i think you have to see this film very much a product of its time the 1970s as every one knows were a time of filmmaking excess or boundary pushing whatever you want to call it and is probably the most notorious horrorexploitation film from that period gritty unflinching looks at the cruelties men are capable of like the films of michael winner with somewhat confused moral messages often involving the intrusion of evil white men into the territory of natives who prove to be just as brutal in retaliating to the atrocities committed by said white men its often unclear just how we are meant to take all of this and while such uncertainty accounts for the films unprecedented power their deeply unpleasant impure feel it seems somehow reprehensible if no less reprehensible than hollywoods increasingly overt glorification of violence if its to save cute little kiddies and is done by your favourite action heroesso to even more than winners more mainstream work its a misanthropic film but like winners its targets appear a little confused as another review ive read has noted it sets up its crew of filmmakers pretty much as straw men while it may be true that newscrews exaggerate manipulate distort etc i find it unlikely that theyd go as far as to massacre pretty much a whole village and thus muddies the message furthermore while the anthropologist proff monroe becomes the jaded voice of reason later in the film earlier hes not exactly a pillar of virtue shooting several members of one tribe in cold blood so as to gain the trust of another tribe the idea that holocaust is attacking the mondo films some of which actually did stage shocking events is rendered unlikely by the fact that with its attempt at veriterealism it comes across as a mondo film itself at least in the final documentary sectionin making this film it seems deodato deliberately plays up and questions his own role as exploitation filmmaker though by doing so he unwittingly undermines himself as well when in the penultimate scene the tv executive orders the footage to be burned one wonders if this was not the very same attitude held by those who tried to censor deodatos work for a film that exists seemingly to confront and arguably to exploit the depths of human depravity cruelty and violence the professors stance wanting to suppress the footage seems protectionist censorial surely it would make more sense to expose the filmmakers for who they were as is deodato and the scripts intention after all their earlier documentary the road to hell has been shown to have been faked to some extent yet people will believe it be real  would it not make more sense to expose the filmmakers and by extension the culture of exploitative reporting that they embody furthermore deodatos attitude to the native tribes is confused were supposed to sympathise or at least to understand the actions they take towards the filmcrew to see them as justified while they react with initial suspicion towards monroe it never looks like theyre actually going to eat him but the massacre in a hut pushes them over the edge yet what to make of the native savagery in one infamous scene the crew come across a naked woman impaled on a pole alan smirks seems to be enjoying the spectacle but is then told youre on camera and immediately changes to a face of concern pronouncing that this is the result of some barbaric sexual ritual from a people who hold virginity as almost sacred earlier on in the films first truly shocking scene weve seen a native murder an adulterous woman by sexually mutilating her obviously this is supposed to be yet another example of the thrillseeking filmmakers callousness and exploitativeness but at the same time its unclear what moral attitude is being taken visavis the natives uncivilised practices true the girl may have been killed in this way because she has been raped by the filmmakers in the preceding scene although its unclear whether its the same girl and the tribes attitude to sexual impurity demands such a grisly response but that doesnt make the actual act of execution any easier to stomachand of course there are the scenes of animal cruelty we see a muskrat have its throat slit and hear its screams of agony is this supposed to be just a fact of life  look meateaters this is the suffering animals go through to get you your meat  or just another cheap trick monroe shows a little distaste but doesnt seem too concerned the disembowelling of the turtle is shocking you see its legs move even as its insides are being cut out an effect enhanced by the score but would it be appear any more palatable excuse the pun if it was done with care rather than lipsmacking relish at one point a tv executive tells monroe today people want sensationalism the more you rape their senses the happier they are of course she hasnt seen the actual footage yet i dont think anyone could come away from holocaust feeling happy although they might well feel that their sense have been raped by pushing things just that little bit further the film does succeed to some extent in exposing and challenging our attitudes towards extreme violence it is strange how we find something like holocaust shocking and deserving of censorship but have become immune to the horrors and deprivations we see daily on our news screens of course deodato is exploiting his violence just as his fictional filmmakers are and i suppose one could argue that the films value lies as much in the issues that he didnt intend to raise as the ones that he did,cruel
why was this film banned seen worse at the cinema most of these film with a bad reputations are rubbish just seen this film not as gory as cannibal ferox but a better film still not greatacting not up to much strange how people get upset by these films because thats all they are films with actors not many banned films are any goodmost of these films dont age well you see more gore at the cinema of today films like hostel and saw better acted and better films anything banned from the seventies or there abouts is usually rubbishthere are a few that that are still good today films like straw dogs the exorcist 2 films that caused problems both great films,cruel
contains lots of skin racks n racks of gore a group of missing filmmakers footage is discovered in the depths of a violent jungle and once its viewed reveals more about them than any of their colleagues would wish to know including their fate    this isnt so much a movie as its an ordeal theres nothing enjoyable about this movie and at times it flies right off the edge of moral repugnance the catalog of atrocities in this movie and the cold way theyre portrayed is more disturbing than any other before of since the movie is well made good direction writing photography and exceptional acting the atmosphere is gritty and imbues with a few moments of genuine terror where this movie slips up is that it never invests any emotion in the story even if its supposed to be a documentary the events should be arresting which is not the case here ultimately there isnt any reason to continue watching because there isnt a protagonist or a place for sympathy technically this may be the best movie ive ever seen but i confess that its hard to care about anything that actually happens in the movie 12 out of 4,cruel
okay i know there are already too many comments on this film but i havent read a review i fully agree with at least as far as ive readif youve heard anything about this film you should already know about how graphic and disturbing it can be it actually wasnt as bad as i expected but i think that depends on how much you let the film affect youas a film goes this is very impressive and should not be banned or cutmy problems with the film humans and animals are not the only ones who get bludgeoned you will be too by the message its trying to send there is no subtlety a factor that takes away from an otherwise highquality filmbesides that the actual message is taught by the director creating unlikely characters hes wanting to teach us that we are as barbaric as those savages we deride yet does so by creating farfetched scenarios sure its possible that these documentarians could have committed these heinous acts but its also a stretch in actual value this film falls short,cruel
this is one of the most intense movies i have ever seen right up there with tcm and definitely deserves its super sick reputation its graphic showing of well everything leads ch to be an extremely hard watchmost people will watch this for one reason the gore and sex well it definitely delivers in that department did you ever want to see a native abortion or cannibals raping and then eating a women then you are a sicko but its all in this movie one thing i must question is the real life animal deaths such as the three minute turtle slaughtering scene or the deaths of coatamundi snakes pigs or monkeys it was really unnecessary to do that but if you really dont like that type of thing there is an animal cruelty free dvd out there somewherethe plot is actually interesting for an exploitation movie and lends a great deal of added horror to the movie as it makes it seem for real also strange for an exploitation movie is just how well shot ch is the visuals are crisp and clear and the reels found in the amazon jungle are well shot to add every bit of realism that they can there isnt too much that can be said about the acting it wasnt over the top or fake lookingso why the reasonably low score considering how much i have been praising the movie mainly because i personally didnt enjoy the second half of the movie with the found footage but it is real easy to decide whether or not to see if you want to see all the gore and sex you can handle in what is probably one of the best exploitation films ever made watch it if you dont dont watch it simple as that,cruel
i just saw this flick and i still feel disgusted and uneasy as i write these lines one word gosh believe me im not one crying out often read never about scenes being frightening and disgusting nor do i rant at flicks exposing raw violence with a dose of blood and horror but friends this one really pulled me to the edge of things and then pushed me over the very cliff of realism i just wasnt prepared for this a classic horror flick was what i had pictured but this was just far beyond all thatsince its still disgusting me i have to admit that on the very point of realism this flick does the trick its a great shot for anyone who has an interest in classic horror movies but an advice is to view it on an empty stomach if you see where im getting at,cruel
having been aware that this was the most notorious of the video nasties i watched this with trepidation i was expected the usual low budget exploitation rubbish after the hoopla surrounding the release of last house on the left which i hated i was reluctant to be stung again i was wrong this is an intelligent film with a surprising plot twist yes it is gory and i realise that this is a heavily edited version but it was no worse than the hills have eyes sadly it has gained a bad reputation which is undeserved  man bites dog  is much much worse but is classed as art its filmed in black and white so it must be art if you have a chance to see it please do,cruel
a new york anthropologist travels to the jungles of south america with two local guides to find out what happened to a documentary film crew which disappeared nearly a year earlier after a long search and encountering a few primitive tribes they find the remains of the crew and several reels of their undeveloped film while in the us the anthropologist views the material on the filmsso this is the film that they did not want you to see after seeing it i can see why here is a film that has hundreds of people who love it and just as many who hate it mostly because of the violent content within the film its too raw and horrific for some but for others they love every minute of it myself im in that one percent whos indifferentthis is a grind house picture where its basically two stories into one movie the first half of the movie is the search party who goes into the jungle looking for the film crew the second half of the movie is the actual film footage from the documentary crew which portion of the film i liked more is hard to decide because what we see in the first half is shocking to us we have not seen this before its new and its brutal but happens in the second half of the movie is more brutal but not as shocking because you are expecting the uncomfortably of the film to grow and it doesthis movie influenced the likes of films like the blair witch project here is a movie that goes down in history as one of the most shocking movies of all time does it deserve that title well lets see during the 90 some odd minutes of the film be ready for 3 different rape scenes fullfrontal nudity both male and female decapitations reallife animal killings guts ripping people burning torture the most disturbing abortion scenes ever limbs being chopped off people getting impaled bodies being hacked to bits and guts being ripped out and what makes it worse is that its not that kind of deadalive tongue in cheek gore its so realistic and disturbingthe music is beautiful the theme song that plays throughout it amazing and a high point in this film dont pick it up for acting or dialougebut then again i wouldnt imagine someone doing that this is a horror movie for those disturbed horror fans those who want to see this movie to see what all the talk is about brace yourself youre in for some pretty horrific stuff im not going to go into the whole political aspect of animal killings but those were some of the hardest scenes to watch in this filmpeople are put off by the violence so they fail to see what its about how we today are more curious about whats bad in the world then what is good how the journalist focus more on violent issues was it overdone but then again maybe it was just the right amount it also shows how we as a culture are insensitive and ignorant to others even if it is a cannibal tribei did dig this film for its unique style that did come out before bwp faze i love all kinds of horror movies and this is one not to miss of course if you can handle this type of stuff the dvd is limited to about 10000 copies so if you want a copy pick it up fast oh and did i forget to mention that during its release it was banned in almost 60 countries,cruel
id heard a lot about this film and being a big horror fan i was itching to see it i rented it out settled back and let myself in for the most gruesome horror film i have ever witnessed to begin with i found it quite slow and within the first hour was beginning to feel myself getting bored whens the horror going to start i thought to myself i stayed with it though and was glad i did i think the film contains the most gruesome scenes i think ever featured in a horror film even though the main characters the film makers are portrayed in a very bad light and it is very hard to sympathise with them i think you would have to be a monster not to feel for them with the torture they face to watch a man having his testicles removed before being quite literally ripped apart is not a pretty sight at times i nearly had to look away from the screen as i just could not stand the relentless horror of the situation anymore i felt sick for ages afterwards and it really played on my mind because that sort of thing can and has happened beforethe film seemed to try and justify itself by having a moral thread running through it the film makers blatant disregard for the cannibals and the rape and torture they put them through is hard to stomach the film seems to be asking us to consider who the real monsters are the cannibals or the film makers and i would have to say its a bit of both im unsure however if the makers of the film simply put this in to cover up for the fact that they were making a horrible film which would sicken anyone who saw it they were trying to say hey this isnt just mindless violence you know we actually have something to say overall i wouldnt go so far as to say i actually liked the film but it did have its good points it has its audience and will always be renowned for its subject matter,cruel
first off i would have preferred that the actors in the movie actually have eaten the meat from the animals that they killed past that this movie was pretty shocking but not the worst i have seen i would reccomend that if you can find this movie for about 10 including shipping you should get it i have the unedited version and it is really messed up to say the least i think that the script for this movie had a point to it but lost that point in the interpretation to film if you are someone who likes to watch shocking movies then this one is for you let me say that even with the violence this movie was less shocking to me than requiem for a dream,cruel
another great inhuman cannibal film from the great ruggero deodato he was imprisoned after making this movie this film is ultraviolent and very realistic it also contains weird and eerie music after watching it the horrible content of this film can remain in your memories for a very long time for those who are distressed to see such inhumanity do not watch this film,cruel
i have to say first off that i am not particularly a horror fan however i also have to say that this is a much better film than i expected it to be  and in fact i would go so far as to say that this is a good film full stop it looks datedit was made in 1979 so it should do  but not in its use of special effects which remain good even by present day standards  see example later  the story was well told and kept the viewer with it all the way it kept a good pace and the acting all by unknown actors and actresses  atleast in the ukwas very good if this didnt influence blair witch  which is what the producers of blair witch claim  then this is without doubt a precursor to it i watched this twice the second time much more carefully  i have three main  comments  firstly francesca ciardi who plays the female lead was excellent  how on earth did she not become more well known  secondly how did they manage to produce such excellent performances from the tribe indians both individually and as a whole  there were times you forgot that this was a film and not a documentary the final point is regarding the spec effects  overall very very good considering both the budget and era  one particular effect has stuck with me over the last day or so and has witheld closer examination  how did they skewer the indian girl on the stake   that looks almost too realistic at both first glance and on a frame by frame basis if you are a film enthusiast and havent seen this film then you are missing out get it sorted,cruel
i cant say i disliked this movie however it lacked tempo and you didnt really got any scary stuff it was mostly gross and a lot of violence i enjoyed some parts of it especially when they are viewing the documentary filmings which was retrieved by the professor what really annoyed me though was that the blair witch project was considered to be sort of a genr chaning film when it was obvious that the directors had got their idea from this filmif you like blood and really mean humans watch this film,cruel
a movie which disturbs and sickens is thankfully rare but here is a film which does bothis the story of three documeantry film makers which get lost in the amazon jungle later there film footage is the only thing left and is found by a team in search for them sounds like blair witchthe film contains genuinne animal killings which are extremely graphic performed just for the camars this is what disturbs most about the film although without this unnesary killing would now be forgotten it is there simply for shock value and to give the movie a much more real tone this is the reason i believe people 20 years ago thought the actors were also killed of course untrue although there is a scene which a native girl is seen impaled on a pole which looks pretty real it was done with a bicycle seat  and a couple of poles very simple but the effect looks realspecial mention however goes to ritz ortolonis haunting score which belongs in a much better movie he also did the score for house at the edge of the park also for deodato so to sum up it is a movie which disturbs for all the wrong reasons not a bad flick just unnesary 510,cruel
i consider myself a true horror collector seeing as how i have of some 300 horror movies some rare others not i was looking around for something new something i had never seen and heard about well after doing some research on the web and of course checking out the reviews herei got my hopes up high thinking to myself cool a movie that was banned and is said to be this horrid violent movie i found it on ebay for a reasonable price and bought it welli have somethings to say about this film first i fail to really see why is was banned to begin withi mean compared to movies like cannibal ferox or bad taste this movie really wasnt as evil or for that matter as bad as most said it was you already know the story line as you may have red in others reviews so i wont waste your time with a storyline there were a few parts in the movie that were somewhat gpry but nothing i havent seen in others movies i give this movie 6 out 10 stars because in all fairness it wasnt a bad movie just overhyped i acuatally think cannibal ferox aka make them die slowly was more disturbing and violent then this,cruel
this movie grabbed my attention much the way it grabbed many others i was lured in with promises of extreme gore violence and other shocking images i read all the warnings and with careful consideration decided to be brave and veiw it ok this was some nasty stuff here definately one you need to work your way up to but the actual shock value was less than i expected thats not to say i didnt enjoy it because quite frankly i did i sat through the whole thing twice actually taking it all in sure there are some brutal scenes involving animals that of course were real i was not that repulsed though animals die everyday but people only seem to object to it when they actually have to see it i myself am a vegetarian so why am i not outraged for one the animals died quickly and second after that its only meat to me its dead what bothered me most about this film was the eerie melancholy music that accompanies these atrocious scenes the acting was superb and this is by no means a b movie this was well thought out executed and presented material i do not recommend this movie to most people though it simply is a little too much to watch but for those who think they can manage and stomach well have at it youll never forget it,cruel
this name alone strikes many disgusting thoughts into most peoples heads and it should the movie itself is repulsive vile and totally uncalled forthough there is a message within the movie a very important one too it is the message of media involvement in current events how much does the camera affect what we see it is only a lens that captures what it sees though it is the evil hand of humanity that controls the device,cruel
ok this is the 3rd cannibal flick ive seen i gave it a 6 mind you it would have received more except for the animal cruelty throughout  i found myself fast forwarding through each killing what is it with the italian directors eaten alive and slave of the cannibal god are just as bad ok so how was it as a movie great maybe i am too desensitised to be affected nowdays which is a little worrying by the gore one thing though  that woman impaled sure looks realistic if you are reading these comments you have probably already seen it or are curious to see it if you havent yet  just make sure you are in an ok state of mind keep your finger poised on the fast forward and settle back for a pretty strange ride,cruel
a small group of filmmakers vanish in the wilderness while in the midst of making a documentary and the only evidence of what happened to them is seen through their recovered film footage sound familiar the blair witch project may have been a welldeserving smash hit but what few people failed to realize was that its socalled revolutionary story device of terrorthroughrecoveredfilmfootage had been utilized twenty years before in a notorious italian cannibal film directed by ruggero deodato is arguably the king of its subgenre and may well be the most disturbing film ever made while blair witch left such an unsettling effect by showing nothing holocaust does so by showing everything there is no act of depravity that it is not displayed at some point in this film however direct comparison to the blair witch project is unfair as these are both drastically different films holocaust actually contains a sizable back story about the search for the film crew with the actual recovered footage taking up less than half the running time deodato uses this story as a catalyst for a commentary on the medias manipulation of the truth for the purposes of sensationalism and while some would argue that the final result is nothing but pure exploitation theres no denying the films powerformer porn star robert kerman plays the films protagonist professor monroe who leads the expedition to recover the missing footage and is actually quite good in the role his performance is vital to providing at least some comfort within the audience since the character provides the sole voice of reason in the film when ratingshungry tv producers try to use the footage as the basis for a prime time special he declares that it would be inhumane since the actions that the film crew have pulled to get that footage are nothing short of heinous indeed when all the footage is finally shown the foursome does nothing to inspire any sympathy for what has happened to them when the natives prove to be less interesting than they had hoped for their documentary the crew decides to destroy their village and burn some of them alive in hopes of inspiring a war with a rival tribe which in turn would provide them with some much better footage eventually they go too far and the natives end up resorting to cannibalism only as a response to the barbaric actions of the white man professor monroe sums it all up at the end when he states i wonder who the real cannibals are one of the main criticisms of the blair witch project was that it seemed very unlikely that the characters would still keep the camera rolling in the midst of their terrifying plight in holocaust the film crew is so obsessed with gaining fame and notoriety that we can believe it when they stand by in the background and film their friends being raped and butchered they may not make it out of the jungle alive but at least theyll leave some very memorable footage behindwith all this talk about the story i have yet to even get into what the film is long remembered for and thats the extreme violence and gore and they are indeed quite shocking and horrifying granted the recovered footage gimmick provides the filmmakers with the opportunity for some shaky camera work and an excuse to cover up the fact that many of their effects may not be technically proficient yet the viewer is still provided with plenty of moments that are sure to make one squirm such as rape with a sharp rock a foetus being prematurely ripped from a native womans womb and buried in mud amputation and dismemberment and the only direct oncamera castration that i can ever recall seeing the most controversial element of the movie however is undoubtedly its abundant amount of violence to animals  which is 100  unfaked while the early scenes of humans butchering live animals provide a very interesting parallel to the climactic footage of the cannibals butchering the humans the fact that deodato actually murdered some real wildlife in order to get this footage cannot be justified however despite holocausts rather exploitive elements one cannot overlook how truly effective the final result is the films direction and storytelling are simply topnotch and ive never seen a movie convey the tension and uneasy atmosphere of the jungle better than this one holocaust is also blessed with a truly haunting and memorable musical score which will stay with you long after the film is over while i wouldnt urge casual viewers to run out and find a copy of this nearmasterpiece id highly recommend it to all horror and exploitation fans to see it as this film will surely test their limits like never before if nothing else it makes me relieved that the camera got turned off before we could see what the blair witch did to those kids,cruel
the amazon to shoot a documentary they were never seen againa few months later their footage was foundsounds familiar you bet since i already made my point in the blair witch comment section and noticed in the meantime that someone else did too  salut pierrebenoit i will focus on why this is a much better effort to produce fakedocumentary material first of all the camerawork in the 2nd half is exceptionally well done it just really feels like a documentary in the late seventies when i was still living in paris france not texas i remember reading a huge article written by a female newspaper columnist who was trying to figure out if the socalled documentary footage was real or not  the distributor advertised the material as real and got away with it for quite a while  no www chat rooms back then to tell people about the movie beforehand  so this journalist went to see the movie over and over again in one day the cashier reportedly looked at her as if she was insane until she found proof it was fake tough girl but the point is she had to look really hard in ch the crew shoots a lot of themselves walking through the jungle  a fact that i criticized about blair witch  but this is the jungle not some boring maryland woods theres a terra incognita feel about it well for us industrialized people therefore it works why do you think josh heather and mike keep shooting all the time even if there is really nothing exciting to look at in burkittsville eh because they know they are gonna disappear and the directors toldem they need a certain amount of footage to get their movie done  thats whyoh while i mention directors  i always thought and i still do that ruggero deodato was really a boring untalented director  i just wonder how he managed to put such a convincing movie together well the 2nd half  the first is closer to his usual stuff but still not as badon a closing note i would like to mention how much i hate the animal snuff footage in ch i never understood why its in there  because the movie just doesnt need it  it would have worked just as well and better for me if deodato had not included it the fact that he did just confirms my original opinion and deodatos lack of self confidence  this guy is a moron who had an unexpected stroke of genius for a short period of timethats it arrividerci,cruel
